		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
21/07/19	11:00	23.2	23.2	22.6	86	20.7	0.0	SSE	0.00	6.0	SSE	23.2	24.3	24.3	759.5	0.00	0.0	0.000	0.201	25.1	67	18.6	25.9	12.21	1.1583	1405	1	100.0	60
21/07/19	12:00	25.6	25.6	23.2	75	20.8	0.0	SSE	0.00	2.0	NW	25.6	27.2	27.2	758.9	0.00	0.0	0.000	0.303	25.7	66	18.8	26.5	11.99	1.1548	1404	1	100.0	60
21/07/19	13:00	24.9	26.9	24.9	73	19.8	1.0	SSE	1.00	8.0	SE	24.9	26.0	26.0	757.9	0.00	0.0	0.000	0.275	26.0	62	18.2	26.7	11.17	1.1531	1405	1	100.0	60
21/07/19	14:00	26.5	26.5	23.5	73	21.3	1.0	SSE	1.00	6.0	SSE	26.5	28.4	28.4	757.0	1.40	240.0	0.000	0.340	26.3	62	18.5	27.1	11.16	1.1499	1404	1	100.0	60
21/07/19	15:00	27.7	27.9	26.5	59	19.0	1.0	NW	1.00	6.0	NE	27.7	28.8	28.8	756.3	0.00	0.0	0.000	0.391	26.9	56	17.4	27.4	10.05	1.1484	1404	1	100.0	60
21/07/19	16:00	27.3	28.8	27.3	55	17.4	1.0	SE	1.00	8.0	ENE	27.3	27.8	27.8	755.8	0.00	0.0	0.000	0.373	26.9	52	16.2	27.2	9.44	1.1492	1404	1	100.0	60
21/07/19	17:00	25.9	27.3	25.9	59	17.3	1.0	SE	1.00	5.0	SE	25.9	26.4	26.4	756.1	0.00	0.0	0.000	0.317	27.1	52	16.4	27.3	9.44	1.1489	1405	1	100.0	60
21/07/19	18:00	24.3	25.9	24.3	64	17.0	0.0	SSE	0.00	7.0	NNE	24.3	24.7	24.7	756.2	0.00	0.0	0.000	0.248	26.6	54	16.5	26.9	9.75	1.1504	1405	1	100.0	60
21/07/19	19:00	22.9	24.3	22.9	74	18.0	0.0	SSE	0.00	5.0	S	22.9	23.6	23.6	756.2	0.00	0.0	0.000	0.190	25.9	56	16.4	26.2	10.11	1.1533	1405	1	100.0	60
21/07/19	20:00	21.6	22.9	21.6	81	18.2	0.0	W	0.00	1.0	SE	21.6	22.4	22.4	756.2	0.00	0.0	0.000	0.137	25.3	59	16.7	25.6	10.65	1.1550	1404	1	100.0	60
21/07/19	21:00	20.6	21.6	20.6	84	17.8	0.0	---	0.00	0.0	---	20.6	21.5	21.5	756.9	0.00	0.0	0.000	0.093	25.3	60	17.0	25.6	10.85	1.1560	1405	1	100.0	60
21/07/19	22:00	20.2	20.6	20.2	86	17.8	0.0	WNW	0.00	1.0	WNW	20.2	21.1	21.1	757.5	0.00	0.0	0.000	0.079	25.2	61	17.1	25.6	11.00	1.1572	1405	1	100.0	60
21/07/19	23:00	19.7	20.2	19.7	88	17.6	0.0	---	0.00	0.0	---	19.7	20.5	20.5	757.5	0.00	0.0	0.000	0.056	25.1	62	17.3	25.5	11.21	1.1574	1404	1	100.0	60
22/07/19	00:00	18.8	19.7	18.8	90	17.1	0.0	WNW	0.00	1.0	WNW	18.8	19.5	19.5	757.7	0.00	0.0	0.000	0.019	25.1	63	17.5	25.6	11.41	1.1573	1404	1	100.0	60
22/07/19	1:00	19.0	19.1	18.6	90	17.3	0.0	NW	0.00	1.0	NNW	19.0	19.8	19.8	757.5	0.00	0.0	0.000	0.028	24.9	63	17.4	25.4	11.41	1.1576	1405	1	100.0	60
22/07/19	2:00	19.2	19.4	19.0	90	17.5	0.0	NNW	0.00	5.0	NW	19.2	20.1	20.1	757.3	0.00	0.0	0.000	0.037	24.8	63	17.3	25.3	11.42	1.1580	1404	1	100.0	60
22/07/19	3:00	19.2	19.3	19.2	90	17.5	1.0	NNW	1.00	5.0	NW	19.2	19.9	19.9	757.1	0.00	0.0	0.000	0.035	24.8	63	17.3	25.3	11.42	1.1576	1405	1	100.0	60
22/07/19	4:00	18.6	19.2	18.6	90	16.9	0.0	NNW	0.00	2.0	NW	18.6	19.3	19.3	756.9	0.00	0.0	0.000	0.012	24.8	64	17.5	25.3	11.62	1.1573	1405	1	100.0	60
22/07/19	5:00	18.1	18.6	18.1	91	16.6	0.0	---	0.00	0.0	---	18.1	18.7	18.7	757.6	0.00	0.0	0.009	0.000	24.7	64	17.5	25.2	11.62	1.1586	1405	1	100.0	60
22/07/19	6:00	18.1	18.2	17.8	92	16.8	0.0	---	0.00	0.0	---	18.1	18.7	18.7	757.8	0.00	0.0	0.009	0.000	24.6	65	17.6	25.2	11.82	1.1592	1403	1	100.0	60
22/07/19	7:00	18.0	18.2	17.9	93	16.9	0.0	---	0.00	0.0	---	18.0	18.7	18.7	758.2	0.00	0.0	0.014	0.000	24.6	65	17.5	25.1	11.83	1.1600	1405	1	100.0	60
22/07/19	8:00	18.7	18.7	18.0	93	17.5	0.0	SE	0.00	1.0	SE	18.7	19.4	19.4	758.8	0.00	0.0	0.000	0.014	24.5	66	17.7	25.1	12.03	1.1609	1405	1	100.0	60
22/07/19	9:00	20.7	20.7	18.7	88	18.6	0.0	NW	0.00	2.0	NW	20.7	21.8	21.8	759.2	0.00	0.0	0.000	0.097	24.6	65	17.5	25.1	11.83	1.1616	1405	1	100.0	60
22/07/19	10:00	22.8	22.8	20.7	79	18.9	1.0	NNW	1.00	7.0	NNW	22.8	23.7	23.7	759.2	0.00	0.0	0.000	0.185	24.6	63	17.0	25.0	11.43	1.1624	1405	1	100.0	60
22/07/19	11:00	24.4	24.4	22.8	75	19.7	1.0	NW	1.00	7.0	NNW	24.4	25.5	25.5	759.1	0.00	0.0	0.000	0.255	25.0	63	17.5	25.5	11.41	1.1598	1404	1	100.0	60
22/07/19	12:00	24.6	25.6	24.3	74	19.7	1.0	NW	1.00	7.0	N	24.6	25.7	25.7	758.9	0.00	0.0	0.000	0.262	25.4	63	17.9	26.0	11.39	1.1571	1405	1	100.0	60
22/07/19	13:00	25.2	25.2	24.2	70	19.4	1.0	NNW	1.00	7.0	NW	25.2	26.2	26.2	758.0	0.00	0.0	0.000	0.287	25.6	61	17.5	26.0	10.99	1.1560	1404	1	100.0	60
22/07/19	14:00	26.8	26.8	25.2	72	21.3	1.0	NNW	1.00	7.0	NNW	26.8	28.8	28.8	757.1	0.00	0.0	0.000	0.352	26.2	61	18.1	26.8	10.97	1.1514	1405	1	100.0	60
22/07/19	15:00	23.8	27.0	23.8	81	20.3	2.0	NNW	2.00	9.0	NW	23.8	24.9	24.9	757.0	0.80	22.4	0.000	0.227	25.6	63	18.0	26.2	11.39	1.1534	1405	1	100.0	60
22/07/19	16:00	19.5	23.7	17.9	94	18.5	1.0	SSE	1.00	14.0	S	19.5	20.5	20.5	756.7	19.20	167.0	0.000	0.049	25.1	66	18.3	25.7	12.01	1.1547	1405	1	100.0	60
22/07/19	17:00	20.9	21.1	19.4	95	20.1	0.0	SSE	0.00	3.0	SSE	20.9	22.4	22.4	755.9	0.00	0.0	0.000	0.109	24.8	72	19.4	25.7	13.45	1.1528	1405	1	100.0	60
22/07/19	18:00	19.6	20.9	19.6	94	18.6	0.0	SSE	0.00	5.0	N	19.6	20.6	20.6	757.2	0.00	0.0	0.000	0.053	24.9	66	18.1	25.6	12.01	1.1564	1405	1	100.0	60
22/07/19	19:00	18.9	19.6	18.9	95	18.1	0.0	SSE	0.00	1.0	SW	18.9	19.8	19.8	757.4	0.00	0.0	0.000	0.025	24.6	66	17.8	25.2	12.02	1.1581	1405	1	100.0	60
22/07/19	20:00	18.7	18.9	18.6	95	17.9	0.0	---	0.00	0.0	---	18.7	19.6	19.6	757.8	0.40	11.0	0.000	0.016	24.7	66	17.9	25.3	12.02	1.1585	1405	1	100.0	60
22/07/19	21:00	18.7	18.9	18.6	95	17.9	0.0	NNW	0.00	1.0	NNW	18.7	19.6	19.6	758.1	0.00	0.0	0.000	0.016	24.7	67	18.1	25.3	12.22	1.1587	1405	1	100.0	60
22/07/19	22:00	18.2	18.7	18.2	95	17.4	0.0	---	0.00	0.0	---	18.2	19.0	19.0	758.6	0.00	0.0	0.005	0.000	24.7	67	18.1	25.3	12.22	1.1593	1405	1	100.0	60
22/07/19	23:00	18.2	18.2	18.1	96	17.5	0.0	NW	0.00	2.0	NW	18.2	19.0	19.0	758.8	0.00	0.0	0.007	0.000	24.6	67	18.1	25.3	12.22	1.1600	1405	1	100.0	60
23/07/19	00:00	17.6	18.2	17.6	96	17.0	0.0	W	0.00	1.0	W	17.6	18.3	18.3	758.9	0.20	0.0	0.030	0.000	24.5	67	18.0	25.1	12.23	1.1607	1403	1	100.0	60
23/07/19	1:00	17.6	17.6	17.3	96	16.9	0.0	NNE	0.00	1.0	WSW	17.6	18.3	18.3	758.4	0.00	0.0	0.032	0.000	24.4	66	17.7	25.0	12.03	1.1606	1359	1	99.3	60
23/07/19	2:00	17.8	17.8	17.6	96	17.1	0.0	---	0.00	0.0	---	17.8	18.5	18.5	757.7	0.00	0.0	0.023	0.000	24.4	67	17.9	25.0	12.23	1.1595	1405	1	100.0	60
23/07/19	3:00	17.6	17.8	17.6	96	16.9	0.0	---	0.00	0.0	---	17.6	18.3	18.3	757.3	0.00	0.0	0.032	0.000	24.3	67	17.8	24.9	12.23	1.1592	1404	1	100.0	60
23/07/19	4:00	17.2	17.6	17.2	96	16.6	0.0	N	0.00	1.0	NNE	17.2	17.8	17.8	757.4	0.00	0.0	0.046	0.000	24.2	67	17.7	24.8	12.24	1.1598	1404	1	100.0	60
23/07/19	5:00	17.2	17.3	17.1	96	16.6	0.0	NNW	0.00	1.0	NNW	17.2	17.8	17.8	757.4	0.00	0.0	0.046	0.000	24.2	67	17.7	24.8	12.24	1.1602	1405	1	100.0	60
23/07/19	6:00	17.4	17.4	17.1	96	16.8	0.0	---	0.00	0.0	---	17.4	18.1	18.1	758.0	0.00	0.0	0.037	0.000	24.2	67	17.7	24.8	12.24	1.1610	1405	1	100.0	60
23/07/19	7:00	18.2	18.2	17.4	96	17.5	0.0	ENE	0.00	2.0	WNW	18.2	19.0	19.0	758.3	0.00	0.0	0.007	0.000	24.0	68	17.7	24.6	12.54	1.1621	1405	1	100.0	60
23/07/19	8:00	18.2	18.2	18.1	96	17.5	0.0	WNW	0.00	8.0	WNW	18.2	19.0	19.0	758.9	0.00	0.0	0.007	0.000	24.1	69	18.0	24.7	12.74	1.1623	1405	1	100.0	60
23/07/19	9:00	18.6	18.6	18.0	95	17.8	0.0	NW	0.00	6.0	NW	18.6	19.4	19.4	759.4	0.00	0.0	0.000	0.012	23.8	67	17.3	24.4	12.25	1.1650	1404	1	100.0	60
23/07/19	10:00	21.4	21.4	18.6	88	19.3	1.0	NW	1.00	7.0	NW	21.4	22.5	22.5	759.4	0.00	0.0	0.000	0.127	23.6	68	17.4	24.2	12.55	1.1660	1405	1	100.0	60
23/07/19	11:00	22.9	22.9	21.4	81	19.5	2.0	NW	2.00	11.0	NW	22.9	23.9	23.9	759.3	0.00	0.0	0.000	0.190	24.0	66	17.3	24.5	12.05	1.1643	1405	1	100.0	60
23/07/19	12:00	24.2	24.7	22.9	73	19.0	2.0	NW	2.00	11.0	NW	24.2	25.1	25.1	758.8	0.00	0.0	0.000	0.243	24.4	63	16.9	24.8	11.43	1.1623	1405	1	100.0	60
23/07/19	13:00	26.7	26.7	24.2	70	20.8	1.0	NW	1.00	7.0	NNW	26.7	28.5	28.5	758.3	0.00	0.0	0.000	0.350	25.0	62	17.2	25.4	11.21	1.1590	1404	1	100.0	60
23/07/19	14:00	26.2	27.4	26.2	67	19.6	1.0	NW	1.00	8.0	N	26.2	27.3	27.3	757.7	0.00	0.0	0.000	0.326	25.6	60	17.3	26.0	10.83	1.1556	1404	1	100.0	60
23/07/19	15:00	27.1	27.3	25.8	62	19.2	1.0	NNW	1.00	7.0	N	27.1	28.2	28.2	756.7	0.00	0.0	0.000	0.366	25.8	59	17.2	26.2	10.61	1.1533	1404	1	100.0	60
23/07/19	16:00	29.3	29.3	27.1	54	19.0	1.0	NW	1.00	6.0	NE	29.3	30.7	30.7	756.3	0.00	0.0	0.000	0.456	26.9	53	16.5	27.2	9.64	1.1496	1405	1	100.0	60
23/07/19	17:00	26.4	29.3	26.4	65	19.3	1.0	SSE	1.00	9.0	S	26.4	27.6	27.6	756.1	0.00	0.0	0.000	0.338	26.6	56	17.1	27.1	10.05	1.1494	1405	1	100.0	60
23/07/19	18:00	25.8	26.4	25.8	68	19.5	1.0	SSE	1.00	6.0	SSW	25.8	26.9	26.9	756.4	0.00	0.0	0.000	0.313	26.7	57	17.4	27.2	10.15	1.1493	1405	1	100.0	60
23/07/19	19:00	23.2	25.8	23.2	83	20.1	1.0	SSE	1.00	8.0	ESE	23.2	24.3	24.3	756.4	0.00	0.0	0.000	0.201	25.4	64	18.1	26.1	11.59	1.1529	1404	1	100.0	60
23/07/19	20:00	22.5	23.2	22.5	85	19.9	0.0	SSE	0.00	5.0	SE	22.5	23.6	23.6	756.7	0.00	0.0	0.000	0.174	25.2	65	18.1	25.8	11.80	1.1544	1405	1	100.0	60
23/07/19	21:00	21.8	22.5	21.8	86	19.3	0.0	SE	0.00	2.0	SSE	21.8	22.8	22.8	757.4	0.00	0.0	0.000	0.144	25.1	65	18.0	25.7	11.81	1.1561	1405	1	100.0	60
23/07/19	22:00	20.9	21.8	20.9	89	19.0	0.0	SE	0.00	1.0	SE	20.9	22.0	22.0	757.8	0.00	0.0	0.000	0.106	24.9	66	18.1	25.6	12.01	1.1572	1405	1	100.0	60
23/07/19	23:00	20.4	20.9	20.4	90	18.7	0.0	---	0.00	0.0	---	20.4	21.6	21.6	757.9	0.00	0.0	0.000	0.088	24.9	66	18.2	25.6	12.01	1.1572	1405	1	100.0	60
24/07/19	00:00	20.4	20.4	20.2	90	18.7	0.0	---	0.00	0.0	---	20.4	21.5	21.5	757.7	0.00	0.0	0.000	0.086	24.9	66	18.2	25.6	12.01	1.1569	1405	1	100.0	60
24/07/19	1:00	20.3	20.5	20.3	90	18.6	0.0	WNW	0.00	1.0	WNW	20.3	21.3	21.3	757.3	0.00	0.0	0.000	0.081	24.8	67	18.3	25.5	12.22	1.1564	1404	1	100.0	60
24/07/19	2:00	20.1	20.3	19.9	91	18.5	0.0	---	0.00	0.0	---	20.1	21.1	21.1	756.9	0.00	0.0	0.000	0.072	24.8	67	18.3	25.5	12.22	1.1559	1405	1	100.0	60
24/07/19	3:00	19.9	20.1	19.9	91	18.4	0.0	NNW	0.00	1.0	NW	19.9	20.9	20.9	756.6	0.00	0.0	0.000	0.067	24.8	68	18.5	25.5	12.49	1.1553	1405	1	100.0	60
24/07/19	4:00	19.9	20.0	19.8	91	18.4	0.0	NNW	0.00	2.0	N	19.9	20.9	20.9	756.6	0.00	0.0	0.000	0.065	24.7	68	18.4	25.4	12.49	1.1559	1404	1	100.0	60
24/07/19	5:00	19.7	19.9	19.7	91	18.2	0.0	NNW	0.00	2.0	NNE	19.7	20.7	20.7	756.3	0.00	0.0	0.000	0.058	24.7	68	18.4	25.4	12.49	1.1555	1405	1	100.0	60
24/07/19	6:00	19.7	19.8	19.7	91	18.2	0.0	NNW	0.00	1.0	NNW	19.7	20.7	20.7	756.9	0.00	0.0	0.000	0.058	24.7	68	18.4	25.4	12.49	1.1563	1405	1	100.0	60
24/07/19	7:00	19.9	19.9	19.6	90	18.3	0.0	NNW	0.00	1.0	NNW	19.9	20.9	20.9	757.1	0.00	0.0	0.000	0.067	24.6	68	18.3	25.3	12.50	1.1569	1405	1	100.0	60
24/07/19	8:00	20.5	20.5	19.9	89	18.6	0.0	NNW	0.00	3.0	NNW	20.5	21.6	21.6	757.4	0.00	0.0	0.000	0.090	24.6	68	18.3	25.2	12.50	1.1578	1405	1	100.0	60
24/07/19	9:00	21.2	21.2	20.5	88	19.1	0.0	NNW	0.00	4.0	NNE	21.2	22.2	22.2	757.9	0.00	0.0	0.000	0.118	24.6	68	18.3	25.2	12.50	1.1585	1405	1	100.0	60
24/07/19	10:00	22.7	22.7	21.2	85	20.0	1.0	NNW	1.00	7.0	NNW	22.7	23.7	23.7	758.0	0.00	0.0	0.000	0.181	24.3	69	18.3	25.1	12.72	1.1596	1405	1	100.0	60
24/07/19	11:00	22.3	23.1	22.2	84	19.4	2.0	NNW	2.00	8.0	NNW	22.3	23.3	23.3	757.8	0.00	0.0	0.000	0.164	23.5	70	17.7	24.2	12.98	1.1634	1405	1	100.0	60
24/07/19	12:00	23.3	23.3	22.3	82	20.1	1.0	NNW	1.00	7.0	NNW	23.3	24.4	24.4	757.4	0.00	0.0	0.000	0.208	23.7	69	17.6	24.3	12.76	1.1621	1404	1	100.0	60
24/07/19	13:00	24.1	24.1	23.3	81	20.6	1.0	NNW	1.00	5.0	NNW	24.1	25.3	25.3	756.9	0.00	0.0	0.000	0.238	24.4	70	18.6	25.2	12.93	1.1571	1405	1	100.0	60
24/07/19	14:00	24.8	25.1	23.9	76	20.3	1.0	NW	1.00	5.0	NNE	24.8	26.1	26.1	756.0	0.00	0.0	0.000	0.271	25.7	66	18.8	26.5	11.99	1.1504	1405	1	100.0	60
24/07/19	15:00	26.6	26.8	24.8	63	19.0	0.0	N	0.00	3.0	NNW	26.6	27.6	27.6	755.3	0.00	0.0	0.000	0.345	26.1	59	17.4	26.5	10.59	1.1499	1404	1	100.0	60
24/07/19	16:00	27.2	27.3	26.6	58	18.2	1.0	SE	1.00	5.0	SSE	27.2	28.0	28.0	755.5	0.00	0.0	0.000	0.370	26.8	52	16.1	27.0	9.45	1.1493	1405	1	100.0	60
24/07/19	17:00	25.8	27.4	25.8	66	19.0	1.0	SSE	1.00	8.0	SSE	25.8	26.8	26.8	755.7	0.00	0.0	0.000	0.313	26.6	52	15.9	26.8	9.45	1.1508	1405	1	100.0	60
24/07/19	18:00	24.3	25.8	24.3	72	18.9	0.0	SSE	0.00	5.0	SE	24.3	25.2	25.2	756.1	0.00	0.0	0.000	0.248	25.8	58	16.9	26.1	10.41	1.1529	1405	1	100.0	60
24/07/19	19:00	22.8	24.3	22.8	75	18.1	1.0	SSE	1.00	6.0	SE	22.8	23.5	23.5	756.6	0.00	0.0	0.000	0.185	25.3	59	16.7	25.6	10.65	1.1560	1405	1	100.0	60
24/07/19	20:00	21.4	22.8	21.4	85	18.8	0.0	SSE	0.00	5.0	SSE	21.4	22.4	22.4	757.0	0.00	0.0	0.000	0.130	25.1	62	17.3	25.6	11.21	1.1564	1403	1	100.0	60
24/07/19	21:00	20.9	21.4	20.7	89	19.1	0.0	SSE	0.00	1.0	SSE	20.9	22.1	22.1	757.5	0.00	0.0	0.000	0.109	25.1	63	17.6	25.6	11.41	1.1567	1405	1	100.0	60
24/07/19	22:00	21.1	21.4	20.9	89	19.2	0.0	SSE	0.00	1.0	SSE	21.1	22.2	22.2	757.9	0.00	0.0	0.000	0.116	25.1	65	18.0	25.7	11.81	1.1569	1405	1	100.0	60
24/07/19	23:00	20.8	21.1	20.8	90	19.1	0.0	---	0.00	0.0	---	20.8	22.0	22.0	758.2	0.00	0.0	0.000	0.104	25.0	66	18.2	25.7	12.01	1.1574	1405	1	100.0	60
25/07/19	00:00	20.5	20.9	20.5	91	19.0	0.0	WNW	0.00	1.0	WNW	20.5	21.7	21.7	758.0	0.00	0.0	0.000	0.090	25.0	67	18.4	25.7	12.21	1.1566	1405	1	100.0	60
25/07/19	1:00	19.8	20.5	19.7	91	18.3	0.0	NNW	0.00	1.0	NNE	19.8	20.8	20.8	757.6	0.00	0.0	0.000	0.060	24.9	68	18.6	25.7	12.48	1.1563	1404	1	100.0	60
25/07/19	2:00	19.5	19.8	19.4	92	18.2	0.0	NNW	0.00	2.0	NNE	19.5	20.4	20.4	757.3	0.00	0.0	0.000	0.049	24.8	68	18.5	25.5	12.49	1.1563	1405	1	100.0	60
25/07/19	3:00	19.4	19.6	19.3	92	18.1	0.0	NNW	0.00	2.0	NNW	19.4	20.3	20.3	757.0	0.00	0.0	0.000	0.044	24.8	68	18.5	25.5	12.49	1.1559	1405	1	100.0	60
25/07/19	4:00	18.9	19.4	18.9	92	17.6	0.0	NNW	0.00	3.0	W	18.9	19.7	19.7	757.1	0.00	0.0	0.000	0.023	24.7	68	18.4	25.4	12.49	1.1564	1404	1	100.0	60
25/07/19	5:00	18.8	19.0	18.8	93	17.7	0.0	---	0.00	0.0	---	18.8	19.7	19.7	757.3	0.00	0.0	0.000	0.021	24.7	68	18.4	25.4	12.49	1.1569	1404	1	100.0	60
25/07/19	6:00	18.8	18.9	18.7	93	17.7	0.0	W	0.00	1.0	W	18.8	19.7	19.7	757.6	0.00	0.0	0.000	0.021	24.6	68	18.3	25.2	12.50	1.1580	1405	1	100.0	60
25/07/19	7:00	18.7	18.9	18.7	94	17.7	0.0	ESE	0.00	1.0	ESE	18.7	19.6	19.6	757.8	0.00	0.0	0.000	0.016	24.5	68	18.2	25.2	12.51	1.1587	1405	1	100.0	60
25/07/19	8:00	18.9	18.9	18.7	94	18.0	0.0	---	0.00	0.0	---	18.9	19.8	19.8	758.0	0.00	0.0	0.000	0.025	24.6	69	18.5	25.4	12.70	1.1580	1405	1	100.0	60
25/07/19	9:00	20.0	20.0	18.9	93	18.8	0.0	---	0.00	0.0	---	20.0	21.1	21.1	758.4	0.00	0.0	0.000	0.069	24.4	69	18.3	25.1	12.71	1.1599	1405	1	100.0	60
25/07/19	10:00	23.4	23.4	20.0	82	20.1	0.0	NNW	0.00	2.0	SSE	23.4	24.5	24.5	758.5	0.00	0.0	0.000	0.211	24.7	68	18.4	25.4	12.49	1.1585	1405	1	100.0	60
25/07/19	11:00	24.0	24.1	23.4	79	20.1	0.0	WNW	0.00	4.0	NW	24.0	25.2	25.2	758.4	0.00	0.0	0.000	0.236	25.0	67	18.4	25.7	12.21	1.1572	1405	1	100.0	60
25/07/19	12:00	26.9	26.9	24.0	68	20.5	0.0	SW	0.00	3.0	NW	26.9	28.7	28.7	757.6	0.00	0.0	0.000	0.359	25.6	64	18.2	26.2	11.59	1.1542	1405	1	100.0	60
25/07/19	13:00	28.6	28.6	26.9	59	19.8	0.0	S	0.00	5.0	S	28.6	30.2	30.2	756.9	0.00	0.0	0.000	0.426	25.9	57	16.7	26.2	10.21	1.1540	1405	1	100.0	60
25/07/19	14:00	28.6	28.7	27.9	60	20.0	0.0	S	0.00	3.0	SSE	28.6	30.3	30.3	756.5	0.00	0.0	0.000	0.426	26.1	57	16.9	26.5	10.19	1.1522	1403	1	100.0	60
25/07/19	15:00	29.3	29.3	28.1	55	19.3	0.0	SSE	0.00	3.0	SSE	29.3	30.8	30.8	756.0	0.00	0.0	0.000	0.456	26.6	55	16.8	27.0	9.85	1.1498	1405	1	100.0	60
25/07/19	16:00	27.9	29.3	27.9	64	20.5	1.0	SSE	1.00	5.0	S	27.9	29.8	29.8	755.6	0.00	0.0	0.000	0.400	26.8	58	17.8	27.4	10.35	1.1471	1402	1	100.0	60
25/07/19	17:00	26.0	27.9	26.0	70	20.1	0.0	SSE	0.00	7.0	S	26.0	27.3	27.3	755.4	0.00	0.0	0.000	0.319	26.6	59	17.9	27.1	10.56	1.1475	1405	1	100.0	60
25/07/19	18:00	25.8	26.4	25.8	73	20.6	1.0	SSE	1.00	6.0	SSE	25.8	27.3	27.3	755.6	0.00	0.0	0.000	0.313	26.8	61	18.6	27.6	10.95	1.1458	1404	1	100.0	60
25/07/19	19:00	23.7	25.8	23.7	80	20.0	0.0	SSE	0.00	5.0	S	23.7	24.8	24.8	755.7	0.40	126.6	0.000	0.222	26.1	63	18.5	26.8	11.37	1.1490	1405	1	100.0	60
25/07/19	20:00	22.0	23.7	22.0	85	19.4	0.0	---	0.00	0.0	---	22.0	23.0	23.0	756.0	0.20	0.0	0.000	0.153	25.7	63	18.1	26.3	11.39	1.1515	1405	1	100.0	60
25/07/19	21:00	21.7	22.0	21.7	86	19.2	0.0	---	0.00	0.0	---	21.7	22.7	22.7	756.3	0.00	0.0	0.000	0.139	25.5	64	18.2	26.2	11.59	1.1525	1404	1	100.0	60
25/07/19	22:00	20.9	21.7	20.8	89	19.0	0.0	---	0.00	0.0	---	20.9	22.0	22.0	757.0	0.00	0.0	0.000	0.106	25.4	65	18.3	26.1	11.80	1.1538	1404	1	100.0	60
25/07/19	23:00	20.2	20.9	20.2	90	18.5	0.0	---	0.00	0.0	---	20.2	21.2	21.2	757.0	0.00	0.0	0.000	0.076	25.3	65	18.3	26.0	11.80	1.1541	1405	1	100.0	60
26/07/19	00:00	19.1	20.2	19.1	91	17.6	0.0	---	0.00	0.0	---	19.1	19.9	19.9	756.5	0.20	0.0	0.000	0.032	25.3	66	18.5	26.0	12.00	1.1532	1404	1	100.0	60
26/07/19	1:00	18.9	19.4	18.9	92	17.6	0.0	---	0.00	0.0	---	18.9	19.7	19.7	755.9	0.00	0.0	0.000	0.025	25.2	67	18.6	25.9	12.20	1.1525	1403	1	100.0	60
26/07/19	2:00	18.9	19.2	18.8	93	17.7	0.0	N	0.00	1.0	N	18.9	19.7	19.7	755.7	0.00	0.0	0.000	0.023	25.1	67	18.6	25.9	12.21	1.1524	1404	1	100.0	60
26/07/19	3:00	19.2	19.4	18.7	92	17.9	0.0	NW	0.00	2.0	NW	19.2	20.1	20.1	755.5	0.00	0.0	0.000	0.037	24.8	67	18.3	25.5	12.22	1.1537	1405	1	100.0	60
26/07/19	4:00	18.9	19.3	18.9	92	17.6	0.0	NNW	0.00	1.0	NNW	18.9	19.7	19.7	755.7	0.00	0.0	0.000	0.025	24.8	67	18.3	25.5	12.22	1.1539	1405	1	100.0	60
26/07/19	5:00	18.2	19.0	18.1	93	17.0	0.0	NW	0.00	1.0	NW	18.2	18.8	18.8	756.1	0.00	0.0	0.007	0.000	24.8	67	18.2	25.4	12.22	1.1548	1405	1	100.0	60
26/07/19	6:00	17.6	18.2	17.6	93	16.4	0.0	---	0.00	0.0	---	17.6	18.1	18.1	756.9	0.00	0.0	0.032	0.000	24.7	67	18.2	25.4	12.22	1.1564	1404	1	100.0	60
26/07/19	7:00	17.7	17.7	17.5	94	16.7	0.0	---	0.00	0.0	---	17.7	18.3	18.3	757.5	0.00	0.0	0.025	0.000	24.7	67	18.1	25.3	12.22	1.1576	1405	1	100.0	60
26/07/19	8:00	18.4	18.4	17.7	94	17.4	0.0	N	0.00	1.0	N	18.4	19.2	19.2	757.9	0.00	0.0	0.000	0.002	24.7	67	18.1	25.3	12.22	1.1583	1405	1	100.0	60
26/07/19	9:00	21.3	21.3	18.4	90	19.6	0.0	NNE	0.00	1.0	NNW	21.3	22.4	22.4	758.1	0.00	0.0	0.000	0.123	24.7	68	18.4	25.4	12.49	1.1582	1405	1	100.0	60
26/07/19	10:00	23.4	23.4	21.3	86	20.9	0.0	SSE	0.00	5.0	SW	23.4	24.6	24.6	758.3	0.00	0.0	0.000	0.211	24.6	70	18.8	25.4	12.92	1.1581	1404	1	100.0	60
26/07/19	11:00	24.9	24.9	23.4	83	21.8	0.0	S	0.00	5.0	S	24.9	26.5	26.5	758.1	0.00	0.0	0.000	0.273	24.7	70	18.9	25.6	12.92	1.1571	1405	1	100.0	60
26/07/19	12:00	26.6	26.6	24.9	76	22.0	0.0	NW	0.00	4.0	SSE	26.6	28.8	28.8	757.4	0.00	0.0	0.000	0.343	25.3	67	18.7	26.1	12.20	1.1542	1404	1	100.0	60
26/07/19	13:00	26.2	27.3	26.2	77	21.8	1.0	NNW	1.00	9.0	NNW	26.2	28.2	28.2	756.6	0.00	0.0	0.000	0.326	25.8	67	19.2	26.8	12.18	1.1502	1404	1	100.0	60
